filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-000000.mp3,you killed all three of them for nothing,0,0,,,,
cv-other-test/sample-000001.mp3,will it be warmer in montana,0,0,,,,
cv-other-test/sample-000002.mp3,science has been arguing about the zoological classification of the species for decades,0,0,thirties,male,,
cv-other-test/sample-000003.mp3,he wasn't asking for help,1,1,,,,
cv-other-test/sample-000004.mp3,but he granted the travelers three days,0,0,sixties,male,us,
cv-other-test/sample-000005.mp3,pull this lever to activate the piston,0,0,thirties,male,australia,
cv-other-test/sample-000006.mp3,she likes you,0,0,twenties,male,,
cv-other-test/sample-000007.mp3,they'll believe him,0,0,fifties,female,us,
cv-other-test/sample-000008.mp3,she went over to the hospital to call on professor davis,0,0,thirties,male,us,
cv-other-test/sample-000009.mp3,there are a lot of seats over there,0,0,,,,
cv-other-test/sample-000010.mp3,my password has been changed without permission,0,0,fourties,female,us,
cv-other-test/sample-000011.mp3,and you can meet us at the station,0,0,thirties,male,,
cv-other-test/sample-000012.mp3,we speak of them only to children,0,0,twenties,male,indian,
cv-other-test/sample-000013.mp3,as a workaround we could use application specific profiles,0,0,fourties,female,us,
cv-other-test/sample-000014.mp3,but i found it difficult to get to work because of the investigations,0,0,,,,
cv-other-test/sample-000015.mp3,what're you trying to do,0,0,,,,
cv-other-test/sample-000016.mp3,the rest of you get in here and riot,0,0,,,,
cv-other-test/sample-000017.mp3,there is no universal definition of intelligence but everyone agrees that the ability of learning belongs to it,0,0,,,,
cv-other-test/sample-000018.mp3,he don't seem like a guy that'd fall into line,0,0,,,,
cv-other-test/sample-000019.mp3,who did you talk to,0,0,,,,
cv-other-test/sample-000020.mp3,have her call me back,0,0,twenties,male,indian,
cv-other-test/sample-000021.mp3,he became friendly with the camel driver who traveled alongside him,0,0,,,,
cv-other-test/sample-000022.mp3,i'm afraid you're blocking my view,0,0,,,,
cv-other-test/sample-000023.mp3,it's a sacrifice we all ought to be glad to make,0,0,thirties,female,england,
cv-other-test/sample-000024.mp3,the text does not discuss the meaning and effect of the weights,0,0,,,,
cv-other-test/sample-000025.mp3,does she have the money,0,0,,,,
cv-other-test/sample-000026.mp3,it created a sensation,0,0,,,,
cv-other-test/sample-000027.mp3,i didn't come here to have you read my palm he said already regretting having come,0,0,,,,
cv-other-test/sample-000028.mp3,wouldn't do any good,0,0,thirties,male,us,
cv-other-test/sample-000029.mp3,were they quick or were they enraged,0,0,twenties,male,indian,
cv-other-test/sample-000030.mp3,i can't let you have my plane,0,0,thirties,male,us,
cv-other-test/sample-000031.mp3,the ceiling collapsed inwards,0,0,twenties,male,,
cv-other-test/sample-000032.mp3,i wasn't prepared for his pickles,0,0,,,,
cv-other-test/sample-000033.mp3,not always in this way but i always appear in one form or another,0,0,,,,
cv-other-test/sample-000034.mp3,smoking is prohibited,0,0,,,,
cv-other-test/sample-000035.mp3,they all met during office hours,0,0,thirties,male,us,
cv-other-test/sample-000036.mp3,but he didn't stop,0,0,,,,
cv-other-test/sample-000037.mp3,where'd you wire him,0,0,thirties,male,ireland,
cv-other-test/sample-000038.mp3,and he gave the boy his blessing,0,0,,,,
cv-other-test/sample-000039.mp3,the lumberjack jumped up the tree,0,0,,,,
cv-other-test/sample-000040.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,0,0,,,,
cv-other-test/sample-000041.mp3,the mines had to be abandoned,0,0,,,,
cv-other-test/sample-000042.mp3,and he hadn't perceived them because he had become accustomed to them,0,0,fourties,male,,
cv-other-test/sample-000043.mp3,find the movie times at bow tie cinemas,0,0,,,,
cv-other-test/sample-000044.mp3,the idea frightened him,0,0,,,,
cv-other-test/sample-000045.mp3,what do you mean by that,0,0,fourties,male,us,
cv-other-test/sample-000046.mp3,you're sure you don't mind,0,0,,,,
cv-other-test/sample-000047.mp3,they represent millions of voters,0,0,,,,
cv-other-test/sample-000048.mp3,i hope it works,0,0,,,,
cv-other-test/sample-000049.mp3,i need a drink,0,0,,,,
cv-other-test/sample-000050.mp3,because now he knew where his treasure was,3,3,,,,
cv-other-test/sample-000051.mp3,you ain't gonna ruin this heist,0,0,,,,
cv-other-test/sample-000052.mp3,twins are known to be confounding,0,0,,,,
cv-other-test/sample-000053.mp3,both lost their lives in the raging storm,0,0,twenties,male,us,
cv-other-test/sample-000054.mp3,the whole army of them,0,0,,,,
cv-other-test/sample-000055.mp3,i can't please everybody,0,0,twenties,male,,
cv-other-test/sample-000056.mp3,this morning i found a calculator taped to my wii,0,0,,,,
cv-other-test/sample-000057.mp3,who is this man,0,0,,,,
cv-other-test/sample-000058.mp3,you've only had five meals today,0,0,twenties,male,,
cv-other-test/sample-000059.mp3,lisa why aren't you at the convention,0,0,,,,
cv-other-test/sample-000060.mp3,i told you homeboy smuggling is being prosecuted,0,0,thirties,male,england,
cv-other-test/sample-000061.mp3,saul was infuriating the others,0,0,fifties,female,indian,
cv-other-test/sample-000062.mp3,it is still a phenomenal movement,0,0,thirties,male,england,
cv-other-test/sample-000063.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,0,0,,,,
cv-other-test/sample-000064.mp3,that rollercoaster was insane,0,0,thirties,male,us,
cv-other-test/sample-000065.mp3,the loafers and golf caddies were used to hanging out near the railway station,0,0,,,,
cv-other-test/sample-000066.mp3,i have the diet of a kid who found twenty dollars,0,0,,,,
cv-other-test/sample-000067.mp3,finally i didn't have to feel guilty for using my computer on weekends,0,0,,,,
cv-other-test/sample-000068.mp3,that's what i'm afraid of,0,0,twenties,male,,
cv-other-test/sample-000069.mp3,marty helped capture the remagen bridge,0,0,,,,
cv-other-test/sample-000070.mp3,she needed to be pretty observant to have noticed such a small crack,0,0,,,,
cv-other-test/sample-000071.mp3,they did something different to get there and you can learn from them,0,0,twenties,male,indian,
cv-other-test/sample-000072.mp3,if you pay attention to the present you can improve upon it,1,1,,,,
cv-other-test/sample-000073.mp3,hopefully i didn't just set the voice coding community back by a few months,0,0,thirties,male,us,
cv-other-test/sample-000074.mp3,a great humanitarian and the best friend the jessie bakers have,0,0,,,,
cv-other-test/sample-000075.mp3,did you see his picture on the cover of time,0,0,twenties,male,,
cv-other-test/sample-000076.mp3,it was as if the world had fallen silent because the boy's soul had,1,1,,,,
cv-other-test/sample-000077.mp3,some went away while i was there and other people came,0,0,,,,
cv-other-test/sample-000078.mp3,i admit that i'm an alcoholic,0,0,fifties,male,england,
cv-other-test/sample-000079.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,1,1,,,,
cv-other-test/sample-000080.mp3,the forest burned for thirteen days,0,0,,,,
cv-other-test/sample-000081.mp3,you have all the papers there,0,0,twenties,female,australia,
cv-other-test/sample-000082.mp3,sticks and stones will break my bones but what doesn't kill me makes me strong,0,0,sixties,male,england,
